Test ID,Title,Preconditions,Test Data,Test Steps,Expected Result,Priority,Test Type
TC-LT-001,"Verify all leave types are displayed correctly in the system","System is configured with default leave types (AL, SL, SP, UL, PL, CL); User is logged in as HR Admin","Leave types: Annual Leave (AL), Sick Leave (SL), Special Leave (SP), Unpaid Leave (UL), Parental Leave (PL), Compassionate Leave (CL)","1. Navigate to Leave Type configuration page
2. View the list of all leave types","System displays exactly 6 leave types: Annual Leave (AL), Sick Leave (SL), Special Leave (SP), Unpaid Leave (UL), Parental Leave (PL), Compassionate Leave (CL)","P1","Functional"
TC-LT-002,"Verify Annual Leave (AL) default configuration","System is at default policy configuration; User logged in as HR Admin","Leave Type: Annual Leave (AL); Paid: Yes; Default Entitlement: 12 days/year; Notes: Standard planned vacation","1. Navigate to Leave Type configuration page
2. Open Annual Leave (AL) details","Annual Leave is configured as: Paid = Yes, Default Entitlement = 12 days/year, Notes = ""Standard planned vacation""","P1","Functional"
TC-LT-003,"Verify Sick Leave (SL) default configuration","System is at default policy configuration; User logged in as HR Admin","Leave Type: Sick Leave (SL); Paid: Yes; Default Entitlement: 10 days/year; Notes: Medical evidence required for >2 consecutive working days","1. Navigate to Leave Type configuration page
2. Open Sick Leave (SL) details","Sick Leave is configured as: Paid = Yes, Default Entitlement = 10 days/year, Notes = ""Medical evidence required for >2 consecutive working days""","P1","Functional"
TC-LT-004,"Verify Special Leave (SP) default configuration","System is at default policy configuration; User logged in as HR Admin","Leave Type: Special Leave (SP); Paid: Yes; Entitlement: Case-based; Notes: Marriage, bereavement, or other approved events","1. Navigate to Leave Type configuration page
2. Open Special Leave (SP) details","Special Leave is configured as: Paid = Yes, Entitlement = Case-based, Notes = ""Marriage, bereavement, or other approved events""","P1","Functional"
TC-LT-005,"Verify Unpaid Leave (UL) default configuration","System is at default policy configuration; User logged in as HR Admin","Leave Type: Unpaid Leave (UL); Paid: No; Entitlement: No fixed limit; Notes: Requires HR approval","1. Navigate to Leave Type configuration page
2. Open Unpaid Leave (UL) details","Unpaid Leave is configured as: Paid = No, Entitlement = No fixed limit, Notes = ""Requires HR approval""","P1","Functional"
TC-LT-006,"Verify Parental Leave (PL) default configuration","System is at default policy configuration; User logged in as HR Admin","Leave Type: Parental Leave (PL); Paid: Yes; Entitlement: Region-specific; Notes: Subject to local statutory rules","1. Navigate to Leave Type configuration page
2. Open Parental Leave (PL) details","Parental Leave is configured as: Paid = Yes, Entitlement = Region-specific, Notes = ""Subject to local statutory rules""","P1","Functional"
TC-LT-007,"Verify Compassionate Leave (CL) default configuration","System is at default policy configuration; User logged in as HR Admin","Leave Type: Compassionate Leave (CL); Paid: Yes; Default Entitlement: 3 days/event; Notes: Death of eligible family member","1. Navigate to Leave Type configuration page
2. Open Compassionate Leave (CL) details","Compassionate Leave is configured as: Paid = Yes, Default Entitlement = 3 days/event, Notes = ""Death of eligible family member""","P1","Functional"
TC-LT-008,"Verify Leave Type is a required field when submitting a leave request","Employee is logged in; Employee has available balance; System date is within valid range","Leave Type: (empty); Start Date: 01-Sep-2026; End Date: 02-Sep-2026","1. Navigate to Submit Leave Request page
2. Leave Leave Type field empty
3. Fill all other required fields
4. Click Submit","System displays validation error: ""Leave Type is required"" and request is not submitted","P0","Functional/Negative"
TC-LT-009,"Verify leave request can be submitted with each valid leave type","Employee is logged in; Employee has sufficient balance for each leave type; System date is within valid range","Leave Types: AL, SL, SP, UL, PL, CL; Start Date: a future date; End Date: 1-2 days after start","1. For each leave type, create a new leave request
2. Select the leave type
3. Fill required fields
4. Click Submit","Each leave request is submitted successfully and enters ""Pending Approval"" status","P1","Functional/Happy Path"
TC-LT-010,"Verify Annual Leave entitlement differs by region (VN vs SG vs US)","System has Leave Policy 2026.1 active; Employees exist in VN, SG, US regions with Full-time type","Employee (VN): 12 days/year; Employee (SG): 14 days/year; Employee (US): 15 days/year","1. View Annual Leave balance for full-time employee in VN region
2. View Annual Leave balance for full-time employee in SG region
3. View Annual Leave balance for full-time employee in US region","VN employee balance = 12 days/year; SG employee balance = 14 days/year; US employee balance = 15 days/year","P1","Functional"
